age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,0.0,1.0751708428246014,-0.5,3.0,2.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.0942770251589715,-1.5457364341085242
0.13333333333333333,-1.0,2.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.10478359908883828,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0022117777163395097,0.287596899224809
-0.3333333333333333,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.642369020501139,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.26666666666666666,-0.5,1.0,-0.4,0.0,0.0,2.3333333333333335,0.1275626423690205,-0.5,0.0,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.1000829416643627,-1.7627906976744159
-0.6,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.42369020501138954,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
1.4,-0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.6697038724373576,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.13333333333333333,-1.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,0.08200455580865604,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.3333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.48291571753986334,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.4666666666666667,-0.5,0.0,-0.4,0.0,0.0,2.0,-0.6742596810933941,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.4,-0.5,1.0,0.6,0.0,0.0,2.0,1.430523917995444,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6241457858769932,3.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.6,2.5,0.0,0.6,0.0,-1.0,2.0,-0.0774487471526196,1.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9541056123859554,-0.712403100775191
0.8,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,-0.01366742596810934,2.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.4666666666666667,0.0,0.0,-0.2,1.0,0.0,-0.6666666666666666,-0.7425968109339408,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.4,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.31890660592255127,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
-0.7333333333333333,0.5,1.0,0.6,0.0,0.0,1.0,0.7334851936218679,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1448714404202378,-1.3449612403100775
-0.6,-1.0,1.0,-0.4,1.0,0.0,0.0,0.4920273348519362,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.3333333333333333,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,3.2528473804100226,5.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
-0.3333333333333333,0.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.1548974943052392,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.0,-1.0,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.6195899772209568,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.26666666666666666,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.3052391799544419,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.5333333333333333,-1.0,2.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.5193621867881549,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.26666666666666666,-0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.22323462414578588,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.7333333333333333,-0.5,1.0,0.6,1.0,0.0,0.0,0.20501138952164008,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.6,0.5,0.0,0.2,0.0,0.0,0.0,-0.07289293849658314,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.06666666666666667,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.5603644646924829,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
1.0,0.5,0.0,0.4,0.0,0.0,1.6666666666666667,-0.4009111617312073,-0.5,1.0,1.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.165053912081836,-1.4131782945736449
-0.4,-0.5,1.0,0.6,0.0,0.0,2.0,0.806378132118451,0.0,0.0,0.0,-0.9062500000000001,-0.13819368879217625,1.1428571428571415,-1.1672656897981755,-1.4131782945736449
1.0,1.5,2.0,0.6,0.0,0.0,1.0,0.7699316628701595,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.26666666666666666,0.0,2.0,-0.4,1.0,0.0,-0.6666666666666666,-0.02733485193621868,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.4,2.5,1.0,0.6,0.0,0.0,0.0,0.5968109339407744,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.13333333333333333,-0.5,0.0,-0.4,0.0,0.0,0.0,0.5649202733485194,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.06666666666666667,0.5,1.0,-0.4,1.0,-1.0,-0.6666666666666666,0.37813211845102507,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.0666666666666667,1.5,0.0,0.6,0.0,0.0,0.0,0.45558086560364464,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6666666666666666,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.16400911161731208,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
1.5333333333333334,-0.5,0.0,0.6,0.0,0.0,1.6666666666666667,-0.20501138952164008,2.0,0.0,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8421343654962677,-0.712403100775191
0.13333333333333333,-0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,0.8656036446469249,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-1.1333333333333333,4.0,1.0,0.4,0.0,-1.0,2.3333333333333335,-0.7835990888382688,-0.5,0.0,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.1003594138789052,-1.7627906976744159
0.06666666666666667,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,0.7107061503416856,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.05922551252847381,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.2,0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.20501138952164008,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029029582526955915,0.287596899224809
0.3333333333333333,-0.5,0.0,0.6,0.0,0.0,0.0,3.2710706150341684,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6469248291571754,1.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.1333333333333333,1.0,0.0,-0.2,1.0,-1.0,0.0,1.6993166287015946,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.4666666666666667,0.5,0.0,0.6,0.0,0.0,1.0,-0.25968109339407747,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.8,-0.5,1.0,-0.4,0.0,-1.0,-0.3333333333333333,1.2027334851936218,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0022117777163395097,0.287596899224809
0.6,2.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.17312072892938496,0.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1097594691733481,-0.8899224806201564
-0.3333333333333333,-1.0,2.0,-0.4,0.0,-1.0,2.0,-0.2824601366742597,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9339231407243572,-0.712403100775191
1.2666666666666666,-1.0,2.0,-0.6,0.0,0.0,-0.6666666666666666,-0.09111617312072894,2.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.06666666666666667,-0.5,1.0,-0.4,0.0,-1.0,1.0,-0.592255125284738,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.16920099529997237,0.0372093023255828
0.5333333333333333,0.0,0.0,-0.2,0.0,-1.0,-0.3333333333333333,-0.31890660592255127,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.5333333333333333,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,0.35079726651480636,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.4,0.5,0.0,0.2,1.0,-1.0,-0.6666666666666666,-0.2824601366742597,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.6666666666666666,-1.0,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.38724373576309795,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-1.0,0.0,1.0,-0.4,1.0,0.0,0.0,-0.14123006833712984,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.2,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,-0.01366742596810934,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.5333333333333333,-1.5,0.0,-0.6,1.0,-1.0,-0.6666666666666666,0.009111617312072893,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.2,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,2.9658314350797266,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
-0.4,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,2.0956719817767655,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0998064694498204,-0.8899224806201564
0.2,-0.5,0.0,-0.2,0.0,0.0,2.0,4.6560364464692485,0.0,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9339231407243572,-0.712403100775191
1.4666666666666666,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.12300683371298406,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.6,3.5,0.0,0.6,1.0,-1.0,-0.6666666666666666,-0.38724373576309795,3.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.3333333333333333,1.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,-0.4419134396355353,1.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
-0.5333333333333333,3.5,1.0,0.6,0.0,0.0,0.0,-0.7744874715261959,5.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
-0.06666666666666667,-0.5,1.0,0.6,0.0,0.0,2.3333333333333335,0.1275626423690205,-0.5,4.0,2.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0998064694498204,-1.7627906976744159
0.0,0.0,0.0,-0.2,1.0,-1.0,0.0,-0.43735763097949887,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03013547138512579,0.287596899224809
0.9333333333333333,1.5,0.0,-0.6,1.0,-1.0,-0.6666666666666666,0.4874715261958998,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.2666666666666666,2.5,0.0,0.6,1.0,0.0,0.0,-0.44646924829157175,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.47380410022779046,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
1.5333333333333334,1.0,2.0,0.6,0.0,0.0,2.0,-0.2870159453302961,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.960188001105889,-0.712403100775191
-0.4666666666666667,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,3.0478359908883825,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
1.2,2.5,0.0,0.6,0.0,0.0,1.0,-0.3325740318906606,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.26666666666666666,0.5,0.0,0.2,1.0,0.0,1.0,0.14123006833712984,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-1.2,3.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,0.16400911161731208,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.6,2.5,1.0,0.6,0.0,0.0,0.0,-0.724373576309795,3.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
0.26666666666666666,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.49658314350797267,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6666666666666666,4.0,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.2505694760820046,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
-0.3333333333333333,-0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.5740318906605922,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.6,-0.5,1.0,-0.4,0.0,0.0,2.0,4.287015945330296,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
0.5333333333333333,-0.5,0.0,-0.4,0.0,-1.0,0.6666666666666666,-0.14578587699316628,-0.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1426596627038983,-1.3449612403100775
-0.4,-0.5,1.0,-0.4,0.0,0.0,1.0,-0.4054669703872437,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.2,3.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,1.5125284738041003,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
0.06666666666666667,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,1.1070615034168565,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.1333333333333333,3.5,0.0,0.2,0.0,0.0,0.6666666666666666,-0.296127562642369,-0.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1385125794857618,-1.3449612403100775
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.1958997722095672,-0.5,1.0,2.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0984241083771082,-0.8899224806201564
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,0.6666666666666666,-0.35079726651480636,-0.5,2.0,1.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1376831628421344,-1.3449612403100775
-0.9333333333333333,-0.5,1.0,-0.4,1.0,0.0,0.0,1.0933940774487472,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
-0.6,-1.0,0.0,-0.4,0.0,0.0,1.0,-0.3052391799544419,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.06666666666666667,1.5,1.0,0.6,1.0,0.0,-0.6666666666666666,1.0523917995444192,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
0.2,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.8337129840546698,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
0.2,1.5,0.0,-0.2,0.0,-1.0,-0.6666666666666666,0.08656036446469248,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.3333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.1275626423690205,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.4666666666666667,-0.5,0.0,-0.4,1.0,0.0,-0.6666666666666666,3.3120728929384966,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
-0.2,-1.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,1.1890660592255125,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.06666666666666667,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.04555808656036447,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
-0.06666666666666667,-0.5,0.0,-0.4,1.0,-1.0,-0.3333333333333333,-0.3097949886104784,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
0.5333333333333333,-0.5,0.0,-0.4,0.0,0.0,2.0,0.22779043280182232,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
-0.4666666666666667,0.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,0.5330296127562643,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.2666666666666666,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.12300683371298406,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.2,-0.5,0.0,0.6,0.0,0.0,1.0,0.018223234624145785,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
1.7333333333333334,1.0,0.0,0.2,0.0,0.0,0.3333333333333333,1.3712984054669703,-0.5,0.0,0.0,-0.8749999999999999,0.16430903155603563,0.5555555555555551,-1.0942770251589715,-1.5457364341085242
0.8666666666666667,-1.5,0.0,-0.6,1.0,0.0,0.3333333333333333,-0.2505694760820046,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
1.0,1.5,0.0,0.6,0.0,0.0,1.0,-0.3416856492027335,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.7333333333333333,0.0,1.0,-0.2,0.0,-1.0,-0.6666666666666666,2.06378132118451,4.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.3333333333333333,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,1.3029612756264237,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.8,0.5,0.0,0.2,0.0,0.0,0.0,2.838268792710706,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.3333333333333333,0.5,0.0,0.6,0.0,-1.0,1.0,-0.41002277904328016,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.0,0.5,1.0,0.2,0.0,0.0,0.0,-0.05011389521640091,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.13333333333333333,0.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,0.10022779043280182,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.13333333333333333,0.5,0.0,0.6,0.0,0.0,1.0,-0.25968109339407747,0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.4,2.5,0.0,0.2,0.0,-1.0,-0.3333333333333333,-0.23690205011389523,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.6,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.022779043280182234,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.5375854214123007,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
1.2,1.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,-0.35990888382687924,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.6666666666666667,1.0,0.0,0.4,0.0,0.0,2.3333333333333335,-0.06378132118451026,-0.5,1.0,1.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.1249654409731822,-1.3449612403100775
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,-0.6666666666666666,0.2733485193621868,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.6,0.5,0.0,0.6,0.0,0.0,0.0,0.09111617312072894,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
-0.2,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.1776765375854214,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.5333333333333333,2.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.5603644646924829,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.6666666666666666,0.0,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.27790432801822323,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
-0.13333333333333333,0.5,2.0,0.2,0.0,0.0,-0.6666666666666666,0.6651480637813212,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
-0.13333333333333333,0.0,0.0,-0.2,1.0,-1.0,0.0,0.12300683371298406,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
0.6,0.5,0.0,0.6,0.0,0.0,1.0,0.642369020501139,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.5333333333333333,0.5,0.0,0.6,0.0,0.0,0.0,-0.25968109339407747,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
-0.5333333333333333,0.5,1.0,0.2,0.0,0.0,0.3333333333333333,-0.3462414578587699,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,-0.2460136674259681,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.06666666666666667,2.5,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.2824601366742597,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.0,0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,0.15034168564920272,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
1.3333333333333333,-1.0,0.0,-0.4,0.0,0.0,1.6666666666666667,-0.4054669703872437,0.0,1.0,2.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1672656897981755,-1.4131782945736449
0.8666666666666667,0.5,0.0,0.2,0.0,-1.0,-0.3333333333333333,-0.49658314350797267,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
0.5333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,3.202733485193622,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.06666666666666667,2.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.19134396355353075,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.4,0.5,0.0,0.2,1.0,0.0,0.3333333333333333,2.8018223234624147,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.4,0.0,1.0,-0.4,0.0,0.0,-0.6666666666666666,0.10933940774487472,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
1.3333333333333333,1.5,2.0,0.6,0.0,0.0,0.0,-0.48291571753986334,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.3333333333333333,2.5,0.0,0.0,0.0,-1.0,-0.3333333333333333,4.136674259681094,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
